id|folder|signer|annotation
10July_2009_Friday_tagesschau_default-11|10July_2009_Friday_tagesschau_default-11/1/*.png|Signer05|HEUTE ABEND TEMPERATUR VIERZEHN TEMPERATUR ACHT GRAD MORGEN SECHSZEHN SAUER LAND MAXIMAL DREI ZWANZIG GRAD loc-FLUSS __OFF__
10July_2009_Friday_tagesschau_default-13|10July_2009_Friday_tagesschau_default-13/1/*.png|Signer05|MONTAG FREUNDLICH MAXIMAL NEUN ZWANZIG GRAD DIENSTAG WAHRSCHEINLICH WOLKE SONNE UND-DANN TAG IM-VERLAUF SCHAUER GEWITTER __OFF__
10March_2011_Thursday_heute_default-0|10March_2011_Thursday_heute_default-0/1/*.png|Signer01|__ON__ GUT ABEND LIEB ZUSCHAUER poss-EUCH WETTER WIND MORGEN VERSCHWINDEN DANN IN-KOMMEND WOCHENENDE LANGSAM KOMMEN KOMMEN FRUEHLING
10March_2011_Thursday_heute_default-1|10March_2011_Thursday_heute_default-1/1/*.png|Signer01|BODEN BLUETE BLUETE VORHER WOLKE BRAUN __OFF__
10March_2011_Thursday_heute_default-5|10March_2011_Thursday_heute_default-5/1/*.png|Signer01|__ON__ HEUTE NACHT REGEN REGEN DOCH MITTE NORDRAUM MORGEN FRUEH DANN SCHNEE
10March_2011_Thursday_heute_default-6|10March_2011_Thursday_heute_default-6/1/*.png|Signer01|NORDRAUM KALT KALT KALT BISSCHEN NULL __EMOTION__ ZWISCHEN TAGSUEBER TAGSUEBER VERSCHIEDEN TEMPERATUR
10March_2011_Thursday_heute_default-7|10March_2011_Thursday_heute_default-7/1/*.png|Signer01|SUEDRAUM MILD ZEHN BIS VIERZEHN GRAD NORDRAUM ENORM KALT SINKEN __EMOTION__ IX SONNE DABEI __OFF__
10March_2011_Thursday_heute_default-8|10March_2011_Thursday_heute_default-8/1/*.png|Signer01|__ON__ VOR MITTAG BISSCHEN REGEN __EMOTION__ DANN SONNE MEISTENS WIND __OFF__
10March_2011_Thursday_heute_default-9|10March_2011_Thursday_heute_default-9/1/*.png|Signer01|__ON__ WEHEN WEHEN BIS NACH MITTAG VERSCHWINDEN MITTE REGION __PU__ WOLKE WOLKE
10March_2011_Thursday_heute_default-10|10March_2011_Thursday_heute_default-10/1/*.png|Signer01|ANFANG REGEN REGEN REGEN SUEDRAUM SONNE AUCH WIND SONST SCHWACH __OFF__
10March_2011_Thursday_heute_default-13|10March_2011_Thursday_heute_default-13/1/*.png|Signer01|SONNTAG AUCH IX WARM WARM WARM ABER REGEN REGEN SCHON SCHON __OFF__
10March_2011_Thursday_heute_default-15|10March_2011_Thursday_heute_default-15/1/*.png|Signer01|__ON__ SCHOEN ABEND GUT poss-EUCH __OFF__
10March_2011_Thursday_tagesschau_default-0|10March_2011_Thursday_tagesschau_default-0/1/*.png|Signer01|__ON__ __EMOTION__ MORGEN WETTER WIE-AUSSEHEN FREITAG ELFTE MAERZ __OFF__
10March_2011_Thursday_tagesschau_default-3|10March_2011_Thursday_tagesschau_default-3/1/*.png|Signer01|__ON__ MORGEN SCHON MITTE cl-KOMMEN SAMSTAG __PU__ TEMPERATUR STEIGEN FREUNDLICH __OFF__
10March_2011_Thursday_tagesschau_default-5|10March_2011_Thursday_tagesschau_default-5/1/*.png|Signer01|__ON__ WOLKE cl-KOMMEN __PU__ NACHT IM-VERLAUF BISSCHEN REGEN DABEI
10March_2011_Thursday_tagesschau_default-6|10March_2011_Thursday_tagesschau_default-6/1/*.png|Signer01|__LEFTHAND__ __LEFTHAND__ KLAR STERN KOENNEN SEHEN TAGSUEBER SUED SONNE MITTE MEISTENS WOLKE HIMMEL
10March_2011_Thursday_tagesschau_default-7|10March_2011_Thursday_tagesschau_default-7/1/*.png|Signer01|TEILWEISE REGEN REGEN BISSCHEN NORDRAUM SCHAUER SCHAUER __OFF__
10March_2011_Thursday_tagesschau_default-9|10March_2011_Thursday_tagesschau_default-9/1/*.png|Signer01|__ON__ NACHT NORDRAUM MEER HOCH STURM STARK TAG SCHWACH MAESSIG MAESSIG
10March_2011_Thursday_tagesschau_default-10|10March_2011_Thursday_tagesschau_default-10/1/*.png|Signer01|NORD FRISCH NORDRAUM WEHEN KOENNEN __OFF__
10March_2011_Thursday_tagesschau_default-12|10March_2011_Thursday_tagesschau_default-12/1/*.png|Signer01|__ON__ HEUTE NACHT REGION SIEBEN GRAD MINUS EIN BERG __OFF__
10March_2011_Thursday_tagesschau_default-14|10March_2011_Thursday_tagesschau_default-14/1/*.png|Signer01|__ON__ TAGSUEBER SECHS GRAD NORDRAUM VIERZEHN REGION __OFF__
10March_2011_Thursday_tagesschau_default-16|10March_2011_Thursday_tagesschau_default-16/1/*.png|Signer01|__ON__ SAMSTAG VIEL SONNE NUR WEST NORDWESTRAUM DANN WOLKE cl-KOMMEN
10March_2011_Thursday_tagesschau_default-19|10March_2011_Thursday_tagesschau_default-19/1/*.png|Signer01|__ON__ MONTAG TEIL WECHSELHAFT WECHSELHAFT NORDWESTRAUM BISSCHEN REGEN REGEN __OFF__
10May_2010_Monday_tagesschau_default-0|10May_2010_Monday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN DIENSTAG ELF MAI __OFF__
10May_2010_Monday_tagesschau_default-2|10May_2010_Monday_tagesschau_default-2/1/*.png|Signer01|SPANIEN BIS MITTE EUROPA SUED KOMMEN MORGEN KOMMEN NORD DANN FOLGE WETTER WECHSELHAFT loc-REGION DEUTSCH LAND __OFF__
10May_2010_Monday_tagesschau_default-6|10May_2010_Monday_tagesschau_default-6/1/*.png|Signer01|__ON__ TAG DANN loc-NORDWEST REGEN-PLUSPLUS __PU__ SONNE BISSCHEN SCHAUER loc-SUED BAYERN GEWITTER GEWITTER KOENNEN __OFF__
10May_2010_Monday_tagesschau_default-8|10May_2010_Monday_tagesschau_default-8/1/*.png|Signer01|__ON__ loc-NORDOST TROCKEN __OFF__
10May_2010_Monday_tagesschau_default-10|10May_2010_Monday_tagesschau_default-10/1/*.png|Signer01|__ON__ GEWITTER KOENNEN WIND SONST SCHWACH SCHWACH WEHEN __OFF__
10May_2010_Monday_tagesschau_default-12|10May_2010_Monday_tagesschau_default-12/1/*.png|Signer01|__ON__ NACHT NEUN BIS DREI GRAD NORD FROST BIS MINUS EINS GRAD __OFF__
10May_2010_Monday_tagesschau_default-14|10May_2010_Monday_tagesschau_default-14/1/*.png|Signer01|__ON__ TAG BERG SIEBEN LANG REGEN REGEN loc-SUEDOST BIS ZWEIZWANZIG GRAD
10May_2010_Monday_tagesschau_default-15|10May_2010_Monday_tagesschau_default-15/1/*.png|Signer01|MITTWOCH IX REGEN REGEN KOENNEN loc-SUED AUCH GEWITTER DONNERSTAG WECHSELHAFT WETTER BESONDERS SUED loc-SUEDOST REGEN REGEN KOENNEN __OFF__
10May_2010_Monday_tagesschau_default-17|10May_2010_Monday_tagesschau_default-17/1/*.png|Signer01|__ON__ FREITAG SONNE WOLKE WECHSELHAFT REGEN REGEN loc-SUED BISSCHEN GEWITTER DABEI __OFF__
10November_2009_Tuesday_tagesschau_default-0|10November_2009_Tuesday_tagesschau_default-0/1/*.png|Signer04|__ON__ __EMOTION__ WETTER WIE-AUSSEHEN __PU__ MORGEN MITTWOCH ELF NOVEMBER __OFF__
10November_2009_Tuesday_tagesschau_default-3|10November_2009_Tuesday_tagesschau_default-3/1/*.png|Signer04|loc-REGION WIEDER TIEF __EMOTION__ MILD KOMMEN HAUPTSAECHLICH loc-NORDWEST __EMOTION__ REGEN-PLUSPLUS __EMOTION__ SUED __EMOTION__ REGEN __EMOTION__ TROPFEN-PLUSPLUS
10November_2009_Tuesday_tagesschau_default-4|10November_2009_Tuesday_tagesschau_default-4/1/*.png|Signer04|HOEHE SECHSHUNDERT BIS TAUSEND METER
10November_2009_Tuesday_tagesschau_default-5|10November_2009_Tuesday_tagesschau_default-5/1/*.png|Signer04|TAG IX REGEN loc-NORDWEST loc-REGION IX BISSCHEN REGEN
10November_2009_Tuesday_tagesschau_default-6|10November_2009_Tuesday_tagesschau_default-6/1/*.png|Signer04|__ON__ NACHT SECHS BIS NULL loc-ALPEN TEIL MINUS ZWEI TAG loc-BERG VIER ACHT FLUSS loc-NORD __OFF__
10November_2009_Tuesday_tagesschau_default-9|10November_2009_Tuesday_tagesschau_default-9/1/*.png|Signer04|FREITAG REGEN SPAETER AUFLOESEN TEIL WIND
10November_2009_Tuesday_tagesschau_default-10|10November_2009_Tuesday_tagesschau_default-10/1/*.png|Signer04|SAMSTAG MAL MAL SONNE __OFF__
10November_2010_Wednesday_tagesschau_default-0|10November_2010_Wednesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUSSAGE FUER MORGEN DONNERSTAG ELF NOVEMBER __OFF__
10November_2010_Wednesday_tagesschau_default-2|10November_2010_Wednesday_tagesschau_default-2/1/*.png|Signer07|__ON__ AB MORGEN NACH MITTAG BESONDERS KOMMEN SCHOTTLAND loc-REGION KOMMEN VORHER NOCH BISSCHEN RUHIG RUHIG
10November_2010_Wednesday_tagesschau_default-3|10November_2010_Wednesday_tagesschau_default-3/1/*.png|Signer07|NACHT REGEN MEHR OST KOMMEN BERG MOEGLICH BISSCHEN SCHNEE SCHNEE VORSICHT GLATT ACHTUNG __OFF__
10November_2010_Wednesday_tagesschau_default-5|10November_2010_Wednesday_tagesschau_default-5/1/*.png|Signer07|MORGEN BISSCHEN SCHOEN WETTER NACH MITTAG WEST HAUPTSAECHLICH REGEN-PLUSPLUS KOMMEN BIS
10November_2010_Wednesday_tagesschau_default-6|10November_2010_Wednesday_tagesschau_default-6/1/*.png|Signer07|GLAUBEN loc-REGION VIEL KOMMEN BISSCHEN SCHWACH KOMMEN SPAETER STARK KOMMEN BESONDERS loc-NORDWEST KOMMEN ABEND STARK STURM-PLUSPLUS
10November_2010_Wednesday_tagesschau_default-7|10November_2010_Wednesday_tagesschau_default-7/1/*.png|Signer07|BERG SEE SCHWER STURM STURM BERG GIPFEL MOEGLICH ORKAN __PU__ HEUTE ABEND WERT UNGEFAEHR FUENF BIS MINUS EINS GRAD
10November_2010_Wednesday_tagesschau_default-10|10November_2010_Wednesday_tagesschau_default-10/1/*.png|Signer07|VORAUS WIE-AUSSEHEN FREITAG BESONDERS NORD HERBST STURM STURM ORT loc-REGION MOEGLICH AUCH ORKAN
10November_2010_Wednesday_tagesschau_default-11|10November_2010_Wednesday_tagesschau_default-11/1/*.png|Signer07|SUED LANG REGEN-PLUSPLUS SAMSTAG SUED loc-REGION GUT SONNE ABER TATSAECHLICH ABEND REGEN REGEN WIND WIND
10November_2010_Wednesday_tagesschau_default-12|10November_2010_Wednesday_tagesschau_default-12/1/*.png|Signer07|SONNTAG TATSAECHLICH WECHSELHAFT WETTER __OFF__
11April_2010_Sunday_tagesschau_default-2|11April_2010_Sunday_tagesschau_default-2/1/*.png|Signer08|__ON__ NAECHSTE WOCHE AUCH APRIL NICHT-SCHOEN NICHT-GEMUETLICH KUEHL WECHSELHAFT
11April_2010_Sunday_tagesschau_default-3|11April_2010_Sunday_tagesschau_default-3/1/*.png|Signer08|__ON__ loc-SUEDOST REGEN REGEN UEBER BERG VIERHUNDERT METER DANN SCHNEE SCHNEE MORGEN loc-NORDOST TROCKEN FREUNDLICH
11April_2010_Sunday_tagesschau_default-4|11April_2010_Sunday_tagesschau_default-4/1/*.png|Signer08|loc-REGION WOLKE IX AUSWAEHLEN-PLUSPLUS REGEN NACH MITTAG loc-ZONE ENORM REGEN REGEN KOENNEN REGEN
11April_2010_Sunday_tagesschau_default-7|11April_2010_Sunday_tagesschau_default-7/1/*.png|Signer08|__ON__ loc-ZONE loc-SUED NULL BIS ZWEI HEUTE NACHT loc-NORDWEST EINS BIS FUENF GRAD
11April_2010_Sunday_tagesschau_default-9|11April_2010_Sunday_tagesschau_default-9/1/*.png|Signer08|__ON__ IN-KOMMEND loc-NORD BLEIBEN SONNE BEREICH loc-REGION WECHSELHAFT
11April_2010_Sunday_tagesschau_default-10|11April_2010_Sunday_tagesschau_default-10/1/*.png|Signer08|LANGSAM IN-KOMMEND MEHR MILD loc-NORD FREUNDLICH __OFF__
11August_2009_Tuesday_tagesschau_default-0|11August_2009_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF AUGUST __OFF__
11August_2009_Tuesday_tagesschau_default-2|11August_2009_Tuesday_tagesschau_default-2/1/*.png|Signer01|__ON__ EUROPA NORD loc-REGION TIEF DRUCK KOMMEN __OFF__
11August_2009_Tuesday_tagesschau_default-3|11August_2009_Tuesday_tagesschau_default-3/1/*.png|Signer01|__OFF__ loc-SUEDWEST KOMMEN HOCH KOMMEN MITTE DEUTSCH LAND GRENZE loc-KOMMEN KOMMEN ALLE DABEI-PLUSPLUS __OFF__
11August_2009_Tuesday_tagesschau_default-5|11August_2009_Tuesday_tagesschau_default-5/1/*.png|Signer01|__ON__ loc-SUEDOST HEUTE NACHT SCHAUER WOLKE KLAR TROCKEN loc-NORD WOLKE AUFZIEHEN SPAETER DANN BESONDERS loc-NORD REGEN KOENNEN __OFF__
11August_2009_Tuesday_tagesschau_default-11|11August_2009_Tuesday_tagesschau_default-11/1/*.png|Signer01|__ON__ HEUTE NACHT TEMPERATUR ZWOELF BIS SECHSZEHN GRAD __OFF__
11August_2009_Tuesday_tagesschau_default-12|11August_2009_Tuesday_tagesschau_default-12/1/*.png|Signer01|__ON__ TAG SIEBZEHN SAUER LAND loc-REGION BIS SIEBEN ZWANZIG GRAD loc-REGION __OFF__
11August_2009_Tuesday_tagesschau_default-14|11August_2009_Tuesday_tagesschau_default-14/1/*.png|Signer01|__ON__ DONNERSTAG FREITAG WECHSELHAFT SONNE WOLKE REGEN REGEN GEWITTER KOENNEN __OFF__
11August_2009_Tuesday_tagesschau_default-15|11August_2009_Tuesday_tagesschau_default-15/1/*.png|Signer01|__ON__ SAMSTAG IN-KOMMEND loc-NORD DANN WOLKE __EMOTION__ UEBERWIEGEND TROCKEN SUED loc-REGION VIEL SONNE UND HOCH SOMMER PASSEN WARM __OFF__
11August_2010_Wednesday_tagesschau_default-0|11August_2010_Wednesday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER MORGEN DONNERSTAG ZWOELF FEBRUAR __OFF__
11August_2010_Wednesday_tagesschau_default-3|11August_2010_Wednesday_tagesschau_default-3/1/*.png|Signer08|ORT-PLUSPLUS REGEN DURCH REGEN-PLUSPLUS KOENNEN UEBERSCHWEMMUNG UEBERSCHWEMMUNG KOENNEN __OFF__
11August_2010_Wednesday_tagesschau_default-5|11August_2010_Wednesday_tagesschau_default-5/1/*.png|Signer08|__ON__ loc-NORDWEST HEUTE NACHT TROCKEN BLEIBEN loc-SUEDWEST KOENNEN REGEN-PLUSPLUS ORT-PLUSPLUS GEWITTER DAZU
11August_2010_Wednesday_tagesschau_default-7|11August_2010_Wednesday_tagesschau_default-7/1/*.png|Signer08|MANCHMAL REGEN VIEL REGEN REGEN __OFF__ __ON__ WOLKE LOCH LOCH SPEZIELL loc-NORDWEST __OFF__
11August_2010_Wednesday_tagesschau_default-11|11August_2010_Wednesday_tagesschau_default-11/1/*.png|Signer08|FLUSS HEUTE NACHT SECHS FLUSS SIEBZEHN GRAD MORGEN TEMPERATUR GLEICH-WIE HEUTE
11August_2010_Wednesday_tagesschau_default-13|11August_2010_Wednesday_tagesschau_default-13/1/*.png|Signer08|__ON__ FREITAG loc-OST KOENNEN REGEN REGEN STARK REGEN VORSICHT UEBERSCHWEMMUNG KOENNEN
11August_2010_Wednesday_tagesschau_default-14|11August_2010_Wednesday_tagesschau_default-14/1/*.png|Signer08|loc-REGION WECHSELHAFT REGEN GEWITTER AUCH WOCHENENDE __PU__ __OFF__
11August_2010_Wednesday_tagesschau_default-16|11August_2010_Wednesday_tagesschau_default-16/1/*.png|Signer08|__ON__ TEMPERATUR BLEIBEN GLEICH __OFF__
11August_2011_Thursday_heute_default-0|11August_2011_Thursday_heute_default-0/1/*.png|Signer08|__ON__ GUT ABEND LIEB ZUSCHAUER __OFF__
11August_2011_Thursday_heute_default-1|11August_2011_Thursday_heute_default-1/1/*.png|Signer08|__ON__ KUESTE DURCHGEHEND REGEN REGEN MORGEN VERRINGERN SPEZIELL NORDRAUM __EMOTION__ S Y L T MORGEN SONNE
11August_2011_Thursday_heute_default-2|11August_2011_Thursday_heute_default-2/1/*.png|Signer08|ABER IM-MOMENT REGEN HEUTE NACHT cl-KOMMEN OST SCH STEIN ALLGAEU WOHNEN __PU__ __OFF__
11August_2011_Thursday_heute_default-3|11August_2011_Thursday_heute_default-3/1/*.png|Signer08|__ON__ WEST cl-KOMMEN REGEN GEWITTER NOCH ROT HAAR GEWITTER OST SUEDRAUM DOCH LOCKER WOLKE WOLKE
11August_2011_Thursday_heute_default-4|11August_2011_Thursday_heute_default-4/1/*.png|Signer08|KUEHL MORGEN FRUEH NICHT-HABEN NICHT-HABEN ELF BIS SECHSZEHN GRAD TAG STEIGEN ABER MITTE NUR ZWANZIG GRAD GRAD BISSCHEN KUEHL WENN VERGLEICH UNTEN __OFF__
11August_2011_Thursday_heute_default-6|11August_2011_Thursday_heute_default-6/1/*.png|Signer08|__ON__ AUCH KUESTE IX NORD MEHR KUEHL ABER SUEDRAUM NOCH WARM SECHS ZWANZIG GRAD GRAD VOR MITTAG AUCH SONNE
11August_2011_Thursday_heute_default-7|11August_2011_Thursday_heute_default-7/1/*.png|Signer08|NORDWESTRAUM REGEN cl-KOMMEN SPEZIELL NORDOSTRAUM REGEN REGEN ABER NORDRAUM __EMOTION__ VOR MITTAG VERRINGERN
11August_2011_Thursday_heute_default-10|11August_2011_Thursday_heute_default-10/1/*.png|Signer08|__ON__ WEITER NORDRAUM NASS SPEZIELL SONNTAG NACH MITTAG MEISTENS WEST REGEN REGEN GEWITTER
11August_2011_Thursday_heute_default-11|11August_2011_Thursday_heute_default-11/1/*.png|Signer08|__EMOTION__ MONTAG BESSER NICHTALP-AUCH SOMMER NICHT-HABEN NOCH-NICHT __PU__ __OFF__ __EMOTION__ __ON__ SCHOEN ABEND NICHT-SCHLIMM __OFF__
11December_2009_Friday_tagesschau_default-2|11December_2009_Friday_tagesschau_default-2/1/*.png|Signer04|DESWEGEN ZUERST WECHSELHAFT WENN __EMOTION__ NACHT loc-NORD __EMOTION__ AUFLOESEN loc-REGION WOLKE __EMOTION__ SCHNEE
11December_2009_Friday_tagesschau_default-4|11December_2009_Friday_tagesschau_default-4/1/*.png|Signer04|TIEF REGEN TAG SCHWACH MAESSIG WIND WIND HEUTE NACHT PLUS DREI MINUS DREI VORSICHT GLATT
11December_2009_Friday_tagesschau_default-5|11December_2009_Friday_tagesschau_default-5/1/*.png|Signer04|IM-VERLAUF MEHR WARM MINUS EINS UND __LEFTHAND__ FUENF loc-NORD __OFF__
11December_2009_Friday_tagesschau_default-6|11December_2009_Friday_tagesschau_default-6/1/*.png|Signer04|__ON__ WIE-AUSSEHEN IN-KOMMEND SONNTAG WOLKE UNTERSCHIED BEWOELKT TEIL SONNE AUCH BISSCHEN SCHNEE
11December_2009_Friday_tagesschau_default-7|11December_2009_Friday_tagesschau_default-7/1/*.png|Signer04|MONTAG MAL FREUNDLICH GLEICH-PLUSPLUS DIENSTAG AUCH NORD BISSCHEN SCHNEE __EMOTION__ REGEN REGEN __OFF__
11December_2010_Saturday_tagesschau_default-2|11December_2010_Saturday_tagesschau_default-2/1/*.png|Signer08|__ON__ SCHOTTLAND __LEFTHAND__ HOCH ZONE POLEN TIEF cl-KOMMEN cl-KOMMEN KALT cl-KOMMEN
11December_2010_Saturday_tagesschau_default-5|11December_2010_Saturday_tagesschau_default-5/1/*.png|Signer08|__ON__ NORDWESTRAUM HEUTE NACHT KOENNEN WOLKE VERSCHWINDEN KOENNEN REGEN
11December_2010_Saturday_tagesschau_default-7|11December_2010_Saturday_tagesschau_default-7/1/*.png|Signer08|NORDOSTRAUM __EMOTION__ SCHNEE BIS FLACH FLACH KUESTE TAG TAG WENIG REGEN SCHNEE
11December_2010_Saturday_tagesschau_default-9|11December_2010_Saturday_tagesschau_default-9/1/*.png|Signer08|VORSICHT poss-SEIN SCHNEE HOCH __EMOTION__ SUEDWESTRAUM WIND MAESSIG SCHWACH __OFF__
11December_2010_Saturday_tagesschau_default-10|11December_2010_Saturday_tagesschau_default-10/1/*.png|Signer08|__ON__ HEUTE NACHT DREI BIS MINUS FUENF GRAD TAG NULL UEBER-UNTER FUENF GRAD FLUSS JETZT WIE-AUSSEHEN IN-KOMMEND __PU__ __OFF__
11December_2010_Saturday_tagesschau_default-12|11December_2010_Saturday_tagesschau_default-12/1/*.png|Signer08|__ON__ MONTAG WOLKE ZU AUF UNTERSCHIED NUR IX SCHNEE
11February_2010_Thursday_tagesschau_default-0|11February_2010_Thursday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN FREITAG ZWOELF FEBRUAR __OFF__
11February_2010_Thursday_tagesschau_default-2|11February_2010_Thursday_tagesschau_default-2/1/*.png|Signer03|__ON__ WIND WETTER WECHSELHAFT BLEIBEN SO
11February_2010_Thursday_tagesschau_default-3|11February_2010_Thursday_tagesschau_default-3/1/*.png|Signer03|loc-NORDWEST HOCH loc-BEREICH __OFF__
11February_2010_Thursday_tagesschau_default-7|11February_2010_Thursday_tagesschau_default-7/1/*.png|Signer03|__ON__ loc-NORDWEST HEUTE ABEND __EMOTION__ TROCKEN loc-REGION SCHNEE VORSICHT GLATT MOEGLICH __PU__ MORGEN HAUPTSAECHLICH
11February_2010_Thursday_tagesschau_default-8|11February_2010_Thursday_tagesschau_default-8/1/*.png|Signer03|SCHNEE WO loc-NORDOST loc-BEREICH MITTE BERG AUCH __PU__ __OFF__
11February_2010_Thursday_tagesschau_default-9|11February_2010_Thursday_tagesschau_default-9/1/*.png|Signer03|__ON__ NORD loc-NORD SONNE __PU__ MITTE loc-REGION WIND MAESSIG MAESSIG
11February_2010_Thursday_tagesschau_default-10|11February_2010_Thursday_tagesschau_default-10/1/*.png|Signer03|loc-NORD loc-REGION STURM MOEGLICH VORSICHT MOEGLICH SCHNEE BERG HEUTE NACHT MINUS ZWEI BIS MINUS ZEHN GRAD
11February_2010_Thursday_tagesschau_default-11|11February_2010_Thursday_tagesschau_default-11/1/*.png|Signer03|MORGEN MINUS SECHS ALPEN NORD loc-REGION NULL GRAD __OFF__
11February_2010_Thursday_tagesschau_default-13|11February_2010_Thursday_tagesschau_default-13/1/*.png|Signer03|SAMSTAG __PU__ MOEGLICH SCHNEE HAUPTSAECHLICH loc-NORD __PU__
11February_2010_Thursday_tagesschau_default-14|11February_2010_Thursday_tagesschau_default-14/1/*.png|Signer03|SONNTAG WENIG SCHNEE WEST loc-WEST loc-REGION SUED loc-REGION MEHR HIMMEL KLAR
11February_2010_Thursday_tagesschau_default-15|11February_2010_Thursday_tagesschau_default-15/1/*.png|Signer03|MONTAG RUHIG SONNE WOLKE ABER SCHNEE NICHT-HABEN __OFF__
11February_2011_Friday_tagesschau_default-0|11February_2011_Friday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT FRUEH MORGEN __PU__ MORGEN WETTER WIE-AUSSEHEN ZWOELFTE FEBRUAR SAMSTAG __OFF__
11February_2011_Friday_tagesschau_default-2|11February_2011_Friday_tagesschau_default-2/1/*.png|Signer01|__ON__ MORGEN cl-KOMMEN __PU__ SUED REGION KALT REGION MILD __LEFTHAND__ TRENNEN
11February_2011_Friday_tagesschau_default-3|11February_2011_Friday_tagesschau_default-3/1/*.png|Signer01|ZONE MORGEN KOENNEN SCHNEE __EMOTION__ REGEN REGEN __OFF__
11February_2011_Friday_tagesschau_default-7|11February_2011_Friday_tagesschau_default-7/1/*.png|Signer01|__ON__ REGION SPAETER SCHNEE __OFF__
11February_2011_Friday_tagesschau_default-9|11February_2011_Friday_tagesschau_default-9/1/*.png|Signer01|__ON__ MORGEN TAGSUEBER REGION SONNE HABEN REGION __EMOTION__ BISSCHEN SONNE
11February_2011_Friday_tagesschau_default-10|11February_2011_Friday_tagesschau_default-10/1/*.png|Signer01|DAZWISCHEN REGEN REGEN SCHNEE __EMOTION__ REGEN GEFRIEREN BODEN __OFF__ __ON__ WEHEN WEHEN WEHEN
11February_2011_Friday_tagesschau_default-11|11February_2011_Friday_tagesschau_default-11/1/*.png|Signer01|NORDRAUM AUCH KOENNEN FRISCH WIND __OFF__
11February_2011_Friday_tagesschau_default-13|11February_2011_Friday_tagesschau_default-13/1/*.png|Signer01|__ON__ HEUTE NACHT SIEBEN GRAD IX MINUS FUENF NORDRAUM __OFF__
11February_2011_Friday_tagesschau_default-15|11February_2011_Friday_tagesschau_default-15/1/*.png|Signer01|__ON__ NULL RUEGEN GRAD RUEGEN IX TAGSUEBER DREIZEHN REGION WIE-AUSSEHEN IN-KOMMEND __OFF__
11February_2011_Friday_tagesschau_default-17|11February_2011_Friday_tagesschau_default-17/1/*.png|Signer01|__ON__ SONNTAG IX REGEN KOENNEN NORDOSTRAUM SCHNEE REGEN GEFRIEREN BODEN __OFF__
11February_2011_Friday_tagesschau_default-19|11February_2011_Friday_tagesschau_default-19/1/*.png|Signer01|__ON__ BESONDERS FREUNDLICH SONNE REGION __OFF__
11February_2011_Friday_tagesschau_default-21|11February_2011_Friday_tagesschau_default-21/1/*.png|Signer01|__ON__ MONTAG REGION MEHR FREUNDLICH SONNE WESTRAUM REGEN __LEFTHAND__ IX BISSCHEN SCHNEE
11February_2011_Friday_tagesschau_default-22|11February_2011_Friday_tagesschau_default-22/1/*.png|Signer01|DIENSTAG MEISTENS REGION __EMOTION__ WECHSELHAFT WECHSELHAFT
11January_2011_Tuesday_heute_default-0|11January_2011_Tuesday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB SIE ZUSCHAUER poss-EUCH AB MORGEN NACH MITTAG MEISTENS REGEN REGEN REGEN
11January_2011_Tuesday_heute_default-1|11January_2011_Tuesday_heute_default-1/1/*.png|Signer05|BIS ABEND MEHR LITER ZEHN BIS ZWANZIG LITER EIN QUADRATMETER REGEN REGEN
11January_2011_Tuesday_heute_default-2|11January_2011_Tuesday_heute_default-2/1/*.png|Signer05|WEITER WEITER DONNERSTAG ABEND IX REGEN REGEN REGEN SCHON DREISSIG BIS SIEBZIG LITER
11January_2011_Tuesday_heute_default-3|11January_2011_Tuesday_heute_default-3/1/*.png|Signer05|EIN QUADRATMETER HOCH MUESSEN FLUSS STEIGEN STEIGEN STEIGEN STEIGEN
11January_2011_Tuesday_heute_default-4|11January_2011_Tuesday_heute_default-4/1/*.png|Signer05|DONNERSTAG ABEND FREITAG STEIGEN HEUTE NICHT-NACHT NICHT-TROCKEN NICHTALP-AUCH
